tr_id,chrf,comet,cometkiwi
06ee5009-e581-40df-a325-8a327f4adae2,0.5394252184033427,0.8233058452606201,0.788432240486145
e7fedd77-9fb5-48b7-826e-3bd99c126350,0.30774830741973974,0.8966121673583984,0.8324577808380127
965617ad-592b-4c3a-9c10-19f8429c7074,0.5029495718555657,0.7990740537643433,0.7005451917648315
e32f7538-14af-4824-b1f2-447acca2d211,0.24246075456111035,0.8852092623710632,0.8178880214691162
9a61bcfb-f996-469d-a52f-21973c4fa6d5,0.4242139827720362,0.709302544593811,0.7903774380683899
95883427-97ef-4f7a-bc63-ab1ccb336292,0.13481841628521418,0.8127455115318298,0.8582677841186523
613a119e-469c-4c8b-bb01-8eec4ee64c2d,0.47990117563502216,0.8204552531242371,0.7526209354400635
750f2e27-a108-4039-8c17-548de1a5803b,0.264608945183951,0.898062527179718,0.7843650579452515
5071abc7-b338-4264-b0fe-1d052f9f6fa0,0.271439412523427,0.7370674014091492,0.7788891196250916
3ee8aa75-be01-4476-9dd6-2c3b3f4799a9,0.07681748039764563,0.8427638411521912,0.8290368318557739
1559faa8-646e-4cc9-8803-9e1b043362f3,0.5405988747118596,0.8411928415298462,0.697992205619812
26791a22-6fbc-45e5-aa88-9654744a32e8,0.3783508085372057,0.8979492783546448,0.7648943662643433
b8d5700e-43b0-4e35-ab6a-e367e45a78d6,0.5090431879762761,0.8547330498695374,0.5779780149459839
7d7f4d91-84ff-4c09-b181-977c0b0b16be,0.28569157132666967,0.8994529843330383,0.7009921073913574
02eef200-74ec-46cc-8197-2f07f0f6f11c,0.47053979362564485,0.8049184679985046,0.7624801397323608
c079db95-70ea-459e-85b1-6b6095b66f1a,0.28102055049975644,0.9165831208229065,0.8480470180511475
de2a82e2-bad6-4f90-a6ff-eb07798060cd,0.44561294751330466,0.8090223670005798,0.7484822273254395
7f2f8a13-1e8e-4a1d-ad98-d6c2c3bec7ed,0.25043530957535265,0.8600530028343201,0.8076051473617554
b67e6558-3436-45c7-9131-d22fc1230518,0.45381914288948894,0.8007150292396545,0.7766990065574646
6ff433e4-5d53-4881-a4a3-4b6e9d1f7a7e,0.3484971977358074,0.8634631037712097,0.8119510412216187
408b40f1-1d5a-42d8-8931-6968980dbec4,0.4766241149974087,0.7805308699607849,0.7959443926811218
ba5de9c2-49da-4e88-9923-74f1e755de30,0.2340965208244961,0.8439292311668396,0.8394356966018677
0d198942-2aa1-49a0-8cf4-4aa8ce51dd50,0.518904870618916,0.8142334222793579,0.767230749130249
